label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,886,2,148.0471,4.561475,0.8528777,C13-label-1,Phenylpropiolic acid,HMDB00563,C9H6O2,10.63853,13765.71,147.0435,0,234125.4,136485.1
,0,887,0,149.0505,4.545883,0.1726502,C13-label-2,Phenylpropiolic acid,HMDB00563,C9H6O2,10.65412,20636.81,147.0435,0,8249.158,0
,0,888,0,150.0535,4.570392,0.1538229,C13-label-3,Phenylpropiolic acid,HMDB00563,C9H6O2,10.62961,27504.56,147.0435,0,16736.74,9799.72
,0,889,0,151.0568,4.62165,0.1399534,C13-label-4,Phenylpropiolic acid,HMDB00563,C9H6O2,10.57835,34375.04,147.0435,0,0,7427.704
,0,890,0,152.0606,4.577066,0.1770745,C13-label-5,Phenylpropiolic acid,HMDB00563,C9H6O2,10.62293,41248.75,147.0435,0,7455.157,0
,0,891,0,155.0715,4.6174,0.09307089,C13-label-8,Phenylpropiolic acid,HMDB00563,C9H6O2,10.5826,61865.91,147.0435,28923.48,0,0
,0,892,1,142.0986,3.9002,0.8326039,C12 PARENT,histidinol,C00860,C6H11N3O,3.1002,7147.471,142.0986,52892.87,0,0
,0,893,0,143.102,3.92695,0.07928807,C13-label-1,histidinol,C00860,C6H11N3O,3.12695,14258.82,142.0986,2050.93,0,0
,0,894,1,144.1034,3.904267,0.6624997,C13-label-2,histidinol,C00860,C6H11N3O,3.104267,21356.43,142.0986,34680.98,4233.436,6427.136
,0,895,1,142.0975,17.79092,0.7006154,C12 PARENT,histidinol,C00860,C6H11N3O,16.99092,7139.359,142.0975,0,87336.95,8311.206
,0,896,0,144.1037,17.86,0.04636351,C13-label-2,histidinol,C00860,C6H11N3O,17.06,21358.7,142.0975,0,270006.5,0
,0,897,1,142.0974,16.13503,0.6258309,C12 PARENT,histidinol,C00860,C6H11N3O,15.33503,7138.927,142.0974,0,135832.2,25288.56
,0,898,0,144.1037,16.29103,0.2719594,C13-label-2,histidinol,C00860,C6H11N3O,15.49103,21358.81,142.0974,0,884171.6,0
,0,899,0,145.1068,15.97012,0.3631854,C13-label-3,histidinol,C00860,C6H11N3O,15.17012,28468.54,142.0974,0,0,184667.4
,0,900,1,142.0973,16.61417,0.8417779,C12 PARENT,histidinol,C00860,C6H11N3O,15.81417,7138.169,142.0973,0,755251,21821.12
,0,901,0,143.0995,16.632,0.07748878,C13-label-1,histidinol,C00860,C6H11N3O,15.832,14241.3,142.0973,0,17686.34,10117.14
,0,902,0,145.1069,16.55845,0.471056,C13-label-3,histidinol,C00860,C6H11N3O,15.75845,28468.86,142.0973,0,0,53683.66
,0,903,2,142.0973,17.08217,0.8507704,C12 PARENT,histidinol,C00860,C6H11N3O,16.28217,7137.629,142.0973,0,8962296,71314.58
,0,904,1,143.0995,17.00417,0.8519128,C13-label-1,histidinol,C00860,C6H11N3O,16.20417,14241.41,142.0973,0,286379.3,0
,0,905,0,144.1036,17.10892,0.04561592,C13-label-2,histidinol,C00860,C6H11N3O,16.30892,21357.73,142.0973,0,368689.4,324186.5
,0,906,1,142.0965,15.40852,0.8163521,C12 PARENT,histidinol,C00860,C6H11N3O,14.60852,7132.005,142.0965,0,301046.3,192836.1
,0,907,0,143.0996,15.3996,0.06352215,C13-label-1,histidinol,C00860,C6H11N3O,14.5996,14241.95,142.0965,0,4842.542,0
,0,908,0,144.1037,15.40629,0.4986006,C13-label-2,histidinol,C00860,C6H11N3O,14.60629,21358.38,142.0965,0,4380906,4647844
,0,909,1,145.107,15.41074,0.5792286,C13-label-3,histidinol,C00860,C6H11N3O,14.61074,28469.73,142.0965,0,313833.6,370061
,0,910,0,146.1105,15.38622,0.13977,C13-label-4,histidinol,C00860,C6H11N3O,14.58622,35582.38,142.0965,0,3478.584,7860.257
,0,911,1,142.0962,15.84532,0.6270869,C12 PARENT,histidinol,C00860,C6H11N3O,15.04532,7130.275,142.0964,0,1242276,0
,0,912,1,143.0996,15.84085,0.8361919,C13-label-1,histidinol,C00860,C6H11N3O,15.04085,14241.73,142.0964,0,40606.24,0
,0,913,1,144.1035,15.59572,0.5904025,C13-label-2,histidinol,C00860,C6H11N3O,14.79572,21357.3,142.0964,0,0,3945050
,0,914,1,145.107,15.70046,0.6374627,C13-label-3,histidinol,C00860,C6H11N3O,14.90046,28469.51,142.0964,0,180178.2,306498
,0,915,0,146.11,15.5868,0.09023252,C13-label-4,histidinol,C00860,C6H11N3O,14.7868,35578.7,142.0964,0,0,4093.675
,0,916,1,140.9956,21.70417,0.5735071,C12 PARENT,acetylphosphate,C00227,C2H5O5P,9.324166,7201.922,140.9956,0,54569.55,56694.17
,0,917,2,140.9947,20.77708,0.8337046,C12 PARENT,acetylphosphate,C00227,C2H5O5P,8.397084,7195.055,140.9947,0,101451.2,94807.23
,0,918,1,140.9947,11.60443,0.5423059,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.7755747,7194.946,140.9947,0,82581.47,62276.17
,0,919,2,140.9946,11.72699,0.5869182,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.6530085,7194.728,140.9946,0,59360.1,61138.55
,0,920,1,140.9946,12.77661,0.5426466,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.3966074,7194.51,140.9946,0,101627.2,86456.33
,0,921,1,140.9946,12.2908,0.789706,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.08920002,7194.401,140.9946,0,69564.65,72846.44
,0,922,0,143.0015,12.33313,0.05597093,C13-label-2,acetylphosphate,C00227,C2H5O5P,0.04686737,21530.77,140.9946,0,8744.101,0
,0,923,2,138.0777,7.069458,0.8541708,C12 PARENT,methylnicotinamide,C02918,C7H9N2O,3.569458,7340.771,138.0777,0,570132.5,552591.7
,0,924,2,139.0811,7.078367,0.8408159,C13-label-1,methylnicotinamide,C02918,C7H9N2O,3.578367,14661.28,138.0777,0,8192252,8124772
,0,925,0,145.1023,7.062117,0.05368743,C13-label-7,methylnicotinamide,C02918,C7H9N2O,3.562117,58588.8,138.0777,2581.253,0,0
,0,926,2,138.0776,4.541417,0.8492608,C12 PARENT,methylnicotinamide,C02918,C7H9N2O,1.041417,7339.88,138.0776,0,164995.8,145952
,0,927,2,139.0811,4.525817,0.8536172,C13-label-1,methylnicotinamide,C02918,C7H9N2O,1.025817,14661.39,138.0776,0,2365690,2670709
,0,928,0,140.0852,4.528267,0.1009699,C13-label-2,methylnicotinamide,C02918,C7H9N2O,1.028267,21986.24,138.0776,6427.627,0,0
,0,929,1,138.0561,4.568367,0.7477419,C12 PARENT,p-aminobenzoate,C00568,C7H7NO2,4.131633,7357.967,138.0561,101501.3,0,0
,0,930,0,143.072,4.5325,0.05597048,C13-label-5,p-aminobenzoate,C00568,C7H7NO2,4.1675,43957.86,138.0561,0,9333.493,0
,0,931,1,136.0629,3.86455,0.6896836,C12 PARENT,adenine,C00147,C5H5N5,0.3645501,7466.672,136.0629,169114.7,0,0
,0,932,0,137.0662,3.851167,0.1597955,C13-label-1,adenine,C00147,C5H5N5,0.3511667,14895.5,136.0629,7413.289,0,0
,0,933,1,136.0628,2.969583,0.5755981,C12 PARENT,adenine,C00147,C5H5N5,0.5304167,7466.22,136.0628,61452.78,0,0
,0,934,1,136.0628,3.12465,0.5470083,C12 PARENT,adenine,C00147,C5H5N5,0.37535,7465.768,136.0628,82034.09,0,0
,0,935,0,137.0662,3.12465,0.08931559,C13-label-1,adenine,C00147,C5H5N5,0.37535,14895.38,136.0628,2746.514,0,0
,0,936,2,136.0624,4.537034,0.8495234,C12 PARENT,adenine,C00147,C5H5N5,1.037034,7462.831,136.0624,6057.85,87174.58,54507.85
,0,937,0,137.0657,4.51245,0.2459716,C13-label-1,adenine,C00147,C5H5N5,1.01245,14891.77,136.0624,0,11986.29,10995.94
,0,938,0,141.0777,4.5862,0.1344593,C13-label-5,adenine,C00147,C5H5N5,1.0862,44598.36,136.0624,4863.586,0,0
,0,939,2,135.0278,6.92015,0.8542702,C12 PARENT,malate,C00149|C00497|C00711,C4H6O5,5.77985,7508.054,135.0278,0,148987.5,221980.4
,0,940,0,137.0361,6.900092,0.05541587,C13-label-2,malate,C00149|C00497|C00711,C4H6O5,5.799908,22493.42,135.0278,0,6774.337,7107.091
,0,941,1,134.0457,1.460589,0.8510948,C12 PARENT,aspartate,C00049,C4H7NO4,2.589411,7577.925,134.0457,111636.4,6778.837,0
,0,942,0,135.0491,1.397128,0.07265198,C13-label-1,aspartate,C00049,C4H7NO4,2.652872,15120.29,134.0457,1546.001,0,0
,0,943,1,133.0983,2.502833,0.8482171,C12 PARENT,ornithine,C00077,C5H12N2O2,1.502833,7634.022,133.0983,63463.96,0,0
,0,944,1,132.103,4.465867,0.8212188,C12 PARENT,leucine/isoleucine,C00123,C6H13NO2,2.565866,7691.746,132.103,369922.7,0,0
,0,945,1,132.103,4.372267,0.6616622,C12 PARENT,leucine/isoleucine,C00123,C6H13NO2,2.472267,7691.629,132.103,321977.8,0,0
,0,946,0,133.1055,4.4213,0.05189629,C13-label-1,leucine/isoleucine,C00123,C6H13NO2,2.5213,15339.03,132.103,14661.75,0,0
,0,947,1,132.0779,3.151383,0.8488793,C12 PARENT,creatine,C00300,C4H9N3O2,-1,7693.804,132.0779,184262,0,0
,0,948,1,133.0812,3.151383,0.7933343,C13-label-1,creatine,C00300,C4H9N3O2,-1,15348.38,132.0779,7202.302,0,0
,0,949,1,132.0755,14.24074,0.7522807,C12 PARENT,creatine,C00300,C4H9N3O2,-1,7675.526,132.0755,0,55427.91,25132.37
,0,950,1,132.0755,12.66295,0.8403283,C12 PARENT,creatine,C00300,C4H9N3O2,-1,7675.294,132.0755,0,133769.7,0
,0,951,1,132.0755,12.48467,0.6044496,C12 PARENT,creatine,C00300,C4H9N3O2,-1,7675.294,132.0755,0,86276.78,0
,0,952,1,132.0755,13.46075,0.6911968,C12 PARENT,creatine,C00300,C4H9N3O2,-1,7675.294,132.0755,0,70994.95,0
,0,953,1,132.0755,13.13093,0.8521013,C12 PARENT,creatine,C00300,C4H9N3O2,-1,7675.294,132.0755,0,266258.7,0
,0,954,1,126.0231,0.9614633,0.8504139,C12 PARENT,taurine,C00245,C2H7NO3S,0.1414633,8066.192,126.0231,77667.17,0,0
,0,955,2,124.0401,16.71892,0.8554381,C12 PARENT,nicotinate,C00253,C6H5NO2,5.518918,8193.449,124.0401,0,565726.1,766260.8
,0,956,0,125.0436,16.71,0.1348966,C13-label-1,nicotinate,C00253,C6H5NO2,5.509999,16350.12,124.0401,0,0,19106.43
,0,957,0,126.0454,16.71883,0.2311484,C13-label-2,nicotinate,C00253,C6H5NO2,5.518834,24492.41,124.0401,0,19502.39,0
,0,958,1,124.0392,1.145426,0.8221201,C12 PARENT,nicotinate,C00253,C6H5NO2,10.05457,8186.379,124.0392,10335.99,115354.9,109761.3
,0,959,2,121.0514,1.212062,0.8505009,C12 PARENT,purine,C00465,C5H4N4,-1,8395.134,121.0514,0,125168.9,131588.7
,0,960,0,123.0568,1.234674,0.1134127,C13-label-2,purine,C00465,C5H4N4,-1,25101.19,121.0514,10585.44,0,5399.745
,0,961,0,126.0672,1.235002,0.05216553,C13-label-5,purine,C00465,C5H4N4,-1,50178.55,121.0514,1055.144,0,0
,0,962,1,120.0666,1.724133,0.8482915,C12 PARENT,threonine,C00188,C4H9NO3,0.7241333,8469.804,120.0666,145559.9,0,0
,0,963,0,121.069,1.710767,0.07033795,C13-label-1,threonine,C00188,C4H9NO3,0.7107667,16888.79,120.0666,46442.45,0,0
,0,964,1,118.0874,1.93195,0.6769225,C12 PARENT,betaine,C00719,C5H11NO2,-1,8613.185,118.0874,2.495085e+07,0,0
,0,965,1,119.0907,1.93195,0.6193595,C13-label-1,betaine,C00719,C5H11NO2,-1,17182.38,118.0874,1336560,0,0
,0,966,1,120.094,1.96315,0.837252,C13-label-2,betaine,C00719,C5H11NO2,-1,25751.65,118.0874,25754.18,0,0
,0,967,0,121.0951,1.91745,0.132626,C13-label-3,betaine,C00719,C5H11NO2,-1,34302.93,118.0874,4491.229,0,0
,0,968,1,118.0874,1.414958,0.6314769,C12 PARENT,betaine,C00719,C5H11NO2,-1,8613.119,118.0874,1.330662e+07,0,0
,0,969,0,119.0907,1.414958,0.09135382,C13-label-1,betaine,C00719,C5H11NO2,-1,17182.25,118.0874,739842.7,0,0
,0,970,1,120.0939,1.414958,0.5408535,C13-label-2,betaine,C00719,C5H11NO2,-1,25751.45,118.0874,17104.2,0,0
,0,971,1,118.0663,4.702083,0.6041816,C12 PARENT,indole,C16074,C8H7N,2.797917,8614.675,118.0663,50542.54,0,0
,0,972,0,126.0924,4.68425,0.05528461,C13-label-8,indole,C16074,C8H7N,2.81575,77180.57,118.0663,11966.42,0,0
,0,973,1,118.0662,4.39455,0.5949646,C12 PARENT,indole,C16074,C8H7N,3.10545,8614.349,118.0662,63787.12,0,0
,0,974,0,126.0924,4.439116,0.05539111,C13-label-8,indole,C16074,C8H7N,3.060884,77180.18,118.0662,6835.39,0,0
,0,975,1,118.0662,4.90265,0.8443215,C12 PARENT,indole,C16074,C8H7N,2.59735,8614.544,118.0662,65039.91,0,0
,0,976,0,119.0695,4.93385,0.05412326,C13-label-1,indole,C16074,C8H7N,2.56615,17185.48,118.0662,3526.95,0,0
,0,977,2,117.0542,11.00942,0.8251957,C12 PARENT,2-keto-isovalerate,C00141,C5H8O3,2.050584,8676.604,117.0542,0,132102.4,133896.1
,0,978,1,116.0714,4.733284,0.7762924,C12 PARENT,proline,C00148,C5H9NO2,3.613284,8760.62,116.0714,2105742,0,0
,0,979,0,117.0747,4.751116,0.3733948,C13-label-1,proline,C00148,C5H9NO2,3.631116,17480.46,116.0714,94033.02,0,0
