groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,282.208069@17.683458,282.208069@17.683458,,091215_120M,282.208435,282.208038,282.208527,17.754,17.556,17.982,0.827,169610.53,1737932.12,1852250.75,163271.77,1364794.50,149924.55,25,12.71,0
0,282.208069@17.683458,282.208069@17.683458,,091215_120i,282.208099,282.207947,282.208405,17.667,17.469,17.880,0.833,174820.55,1747369.38,1882390.50,167575.80,1340968.25,152384.80,24,11.51,0
0,282.208069@17.683458,282.208069@17.683458,,091215_240M,282.207764,282.207703,282.208221,17.648,17.450,17.907,0.829,164901.97,1705567.12,1794111.88,158742.61,1292833.88,144736.73,27,11.77,0
0,282.208069@17.683458,282.208069@17.683458,,091215_240i,282.208160,282.207825,282.208313,17.665,17.467,17.894,0.840,167356.86,1712081.38,1827757.25,161996.48,1349970.12,149130.75,27,13.01,0
0,285.085480@7.793221,285.085480@7.793221,,091215_120M,285.085236,285.085236,285.085663,7.823,7.718,8.081,0.770,156088.98,1354945.50,1342348.38,129712.98,1354945.50,129712.98,24,40.23,0
0,285.085480@7.793221,285.085480@7.793221,,091215_120i,285.085297,285.085175,285.085510,7.779,7.643,8.054,0.842,174149.12,1431598.00,1427448.00,171661.94,1416416.62,171083.44,27,89.02,0
0,285.085480@7.793221,285.085480@7.793221,,091215_240M,285.085449,285.085419,285.085846,7.762,7.656,8.080,0.803,143519.22,1286523.25,1279240.88,132022.70,1286523.25,132022.70,28,57.75,0
0,285.085480@7.793221,285.085480@7.793221,,091215_240i,285.085602,285.085358,285.085815,7.809,7.657,8.053,0.813,163433.84,1364347.25,1360211.00,157830.12,1364347.25,157830.12,26,99.99,0
0,145.087128@13.970924,145.087128@13.970924,,091215_120M,145.087234,145.086853,145.087234,14.023,13.718,14.525,0.775,143484.12,2881532.50,2849380.25,137721.02,2505314.00,129687.34,47,12.07,0
0,145.087128@13.970924,145.087128@13.970924,,091215_120i,145.087173,145.087097,145.087311,13.950,13.676,14.484,0.791,166936.84,3351820.50,3347922.75,163632.91,2768350.75,151890.02,49,14.22,0
0,145.087128@13.970924,145.087128@13.970924,,091215_240M,145.087082,145.086990,145.087234,13.947,13.688,14.480,0.780,149799.17,2915352.25,2908318.00,145540.64,2398067.00,135096.92,49,14.34,0
0,145.087128@13.970924,145.087128@13.970924,,091215_240i,145.087143,145.087051,145.087296,13.964,13.675,14.482,0.803,173602.72,3382500.50,3379661.00,168273.98,2799003.00,156496.44,47,14.74,0
0,628.056824@13.365450,628.056824@13.365450,,091215_120M,628.056641,628.054565,628.058838,13.444,13.322,13.642,0.849,172796.39,1295921.12,1290091.88,163377.83,1295921.12,163377.83,20,17279.64,0
0,628.056824@13.365450,628.056824@13.365450,,091215_120i,628.056824,628.056213,628.057617,13.341,13.234,13.554,0.849,76209.67,491480.62,489867.72,70345.48,491480.62,70345.48,20,7620.97,0
0,628.056824@13.365450,628.056824@13.365450,,091215_240M,628.056458,628.054810,628.056946,13.337,13.231,13.520,0.849,120728.40,829621.19,825911.94,111495.66,829621.19,111495.66,18,12072.84,0
0,628.056824@13.365450,628.056824@13.365450,,091215_240i,628.056702,628.056213,628.058350,13.340,13.264,13.553,0.850,50376.71,328130.78,327143.78,46237.25,328130.78,46237.25,18,5037.67,0
0,160.106125@15.756775,160.106125@15.756775,,091215_120M,160.105957,160.105957,160.106308,15.820,15.637,16.003,0.833,131976.14,1135104.75,1170126.88,127397.29,1030788.00,123151.66,23,14.31,0
0,160.106125@15.756775,160.106125@15.756775,,091215_120i,160.106079,160.105957,160.106354,15.732,15.626,16.052,0.833,170941.64,1478606.50,1484726.75,154958.69,1307794.50,148827.39,28,27.88,0
0,160.106125@15.756775,160.106125@15.756775,,091215_240M,160.106003,160.105545,160.106400,15.729,15.576,16.049,0.834,144281.22,1215447.88,1206520.38,130417.34,1076838.00,125825.19,30,31.42,0
0,160.106125@15.756775,160.106125@15.756775,,091215_240i,160.106033,160.105988,160.106247,15.746,15.594,16.051,0.786,158587.33,1473372.00,1465722.00,144135.27,1298288.50,138295.11,30,27.15,0
0,327.310669@17.668209,327.310669@17.668209,,091215_120M,327.310730,327.310547,327.311401,17.632,17.464,17.769,0.809,165231.20,779063.56,784558.69,136834.39,779063.56,136834.39,16,18.84,0
0,327.310669@17.668209,327.310669@17.668209,,091215_120i,327.310486,327.310425,327.311249,17.758,17.682,18.017,0.813,170651.75,849834.38,874049.25,144717.34,814234.38,143143.59,23,13.69,0
0,327.310669@17.668209,327.310669@17.668209,,091215_240M,327.310608,327.310059,327.310791,17.739,17.678,18.029,0.683,147699.56,822737.75,863605.50,137898.95,785562.25,136298.02,24,14.29,0
0,327.310669@17.668209,327.310669@17.668209,,091215_240i,327.310394,327.310150,327.310883,17.543,17.376,17.681,0.742,155083.38,824780.75,835023.31,145478.98,815861.56,144914.17,16,13.50,0
0,585.047607@15.048525,585.047607@15.048525,,091215_120M,585.047607,585.047180,585.047913,15.119,15.043,15.317,0.838,168640.84,873131.19,866530.06,155063.11,873131.19,155063.11,18,107.77,0
0,585.047607@15.048525,585.047607@15.048525,,091215_120i,585.047852,585.047241,585.047974,15.032,14.956,15.245,0.851,129136.03,676449.94,676928.12,119663.82,676449.94,119663.82,18,12913.60,0
0,585.047607@15.048525,585.047607@15.048525,,091215_240M,585.047363,585.046936,585.048035,15.013,14.937,15.287,0.839,147825.47,796698.06,794413.06,137615.14,796698.06,137615.14,23,194.53,0
0,585.047607@15.048525,585.047607@15.048525,,091215_240i,585.047119,585.046936,585.048401,15.030,14.954,15.305,0.851,147223.09,760703.56,758588.38,133539.73,760703.56,133539.73,22,14722.31,0
0,569.467529@13.289300,569.467529@13.289300,,091215_120M,569.467834,569.465759,569.468018,13.352,13.124,13.429,0.408,55149.68,679655.38,639335.31,51578.64,679655.38,51578.64,20,1.88,0
0,569.467529@13.289300,569.467529@13.289300,,091215_120i,569.467590,569.467285,569.467896,13.265,13.128,13.326,0.423,63417.23,486333.19,483474.28,51421.41,486333.19,51421.41,14,2.14,0
0,569.467529@13.289300,569.467529@13.289300,,091215_240M,569.467590,569.465881,569.467651,13.261,13.139,13.352,0.429,50287.80,416313.44,418470.47,47166.76,416313.44,47166.76,14,1.81,0
0,569.467529@13.289300,569.467529@13.289300,,091215_240i,569.467041,569.467041,569.467712,13.279,13.142,13.340,0.642,56659.96,482979.66,500589.03,49127.16,482979.66,49127.16,14,1.83,0
0,227.148529@16.346924,227.148529@16.346924,,091215_120M,227.148483,227.147400,227.148911,16.413,16.215,16.581,0.837,152070.89,792404.44,792589.44,137317.02,779555.25,136724.95,21,28.62,0
0,227.148529@16.346924,227.148529@16.346924,,091215_120i,227.148636,227.148407,227.148911,16.326,16.205,16.509,0.839,162352.34,870819.00,975066.94,149147.80,850496.00,148115.17,19,37.84,0
0,227.148529@16.346924,227.148529@16.346924,,091215_240M,227.148605,227.147217,227.148712,16.323,16.170,16.490,0.840,152131.41,795907.44,892661.31,138827.97,779170.62,137952.31,20,32.44,0
0,227.148529@16.346924,227.148529@16.346924,,091215_240i,227.148438,227.148178,227.148804,16.325,16.188,16.523,0.836,165044.53,889547.75,979342.25,149377.61,867275.75,148316.83,20,32.77,0
0,489.303101@14.469750,489.303101@14.469750,,091215_120M,489.302948,489.302490,489.304169,14.540,14.373,14.769,0.833,164940.44,1173317.12,1153153.12,145314.25,1173317.12,145314.25,26,16.96,0
0,489.303101@14.469750,489.303101@14.469750,,091215_120i,489.303101,489.302643,489.303650,14.453,14.301,14.758,0.779,82445.73,660791.31,650635.00,74826.88,635937.31,73954.53,30,19.35,0
0,489.303101@14.469750,489.303101@14.469750,,091215_240M,489.303009,489.302704,489.304657,14.434,14.282,14.739,0.805,152254.22,1195724.38,1188841.00,142165.55,1150813.50,140522.00,27,38.30,0
0,489.303101@14.469750,489.303101@14.469750,,091215_240i,489.303040,489.301819,489.303925,14.452,14.269,14.756,0.837,77973.08,632935.38,623068.25,73001.09,599225.38,71806.09,30,25.82,0
0,322.088593@11.271175,322.088593@11.271175,,091215_120M,322.088013,322.088013,322.089081,11.342,11.189,11.555,0.842,164773.62,1274129.12,1263831.12,156915.64,1274129.12,156915.64,24,61.08,0
0,322.088593@11.271175,322.088593@11.271175,,091215_120i,322.088196,322.088135,322.089264,11.255,11.102,11.544,0.842,160966.09,1218389.88,1213336.25,158062.70,1207519.00,157659.33,28,135.54,0
0,322.088593@11.271175,322.088593@11.271175,,091215_240M,322.087524,322.087524,322.088806,11.235,11.098,11.540,0.843,158496.25,1254941.00,1248356.75,153230.45,1226640.75,152201.20,29,153.98,0
0,322.088593@11.271175,322.088593@11.271175,,091215_240i,322.088165,322.088135,322.089020,11.253,11.116,11.527,0.843,157546.58,1107816.38,1104440.12,144406.62,1092146.88,143809.52,27,112.33,0
0,112.937370@14.130850,112.937370@14.130850,,091215_120M,112.937401,112.937263,112.937408,14.205,13.946,14.403,0.839,155200.88,1244531.38,1231698.62,144565.42,1138056.00,140882.33,28,17.71,0
0,112.937370@14.130850,112.937370@14.130850,,091215_120i,112.937378,112.937317,112.937424,14.118,13.920,14.407,0.840,89609.65,864786.06,848877.62,83290.95,707848.25,78184.48,33,17.55,0
0,112.937370@14.130850,112.937370@14.130850,,091215_240M,112.937355,112.937294,112.937408,14.099,13.916,14.388,0.838,163936.53,1289583.00,1275741.88,153572.55,1140069.75,148631.14,31,33.18,0
0,112.937370@14.130850,112.937370@14.130850,,091215_240i,112.937393,112.937332,112.937401,14.101,13.934,14.406,0.836,90932.31,860951.62,850037.38,85045.16,734921.12,80882.07,31,21.84,0
0,586.465820@13.841451,586.465820@13.841451,,091215_120M,586.465393,586.465271,586.466614,13.931,13.794,14.190,0.788,110125.15,1215355.25,1211735.88,100317.52,1215355.25,100317.52,26,70.39,0
0,586.465820@13.841451,586.465820@13.841451,,091215_120i,586.466064,586.465149,586.466187,13.813,13.691,14.103,0.813,145644.75,1730751.88,1789956.88,136541.78,1632026.50,132741.23,26,18.13,0
0,586.465820@13.841451,586.465820@13.841451,,091215_240M,586.465820,586.465088,586.465942,13.809,13.703,14.068,0.771,94792.86,1061611.12,1102362.12,80712.88,1019311.12,78920.38,24,52.82,0
0,586.465820@13.841451,586.465820@13.841451,,091215_240i,586.466003,586.465637,586.466370,13.812,13.690,14.147,0.825,163187.00,1847261.88,1875867.50,147857.80,1739646.50,144144.61,29,15.77,0
0,194.928040@13.616799,194.928040@13.616799,,091215_120M,194.927582,194.927536,194.928391,13.687,13.535,13.901,0.838,161254.12,1389536.12,1376741.88,152915.23,1389536.12,152915.23,24,38.95,0
0,194.928040@13.616799,194.928040@13.616799,,091215_120i,194.927872,194.927689,194.928833,13.600,13.432,13.874,0.835,127294.55,926144.12,927342.69,118518.21,918534.00,118224.79,26,66.86,0
0,194.928040@13.616799,194.928040@13.616799,,091215_240M,194.927551,194.927551,194.928375,13.566,13.459,13.855,0.837,154166.94,1341170.75,1343310.62,149305.97,1330211.88,148877.80,26,60.43,0
0,194.928040@13.616799,194.928040@13.616799,,091215_240i,194.927689,194.927643,194.928604,13.614,13.446,13.888,0.842,123936.72,908160.56,905883.31,120570.04,899827.94,120265.32,28,75.44,0
0,241.105865@15.737724,241.105865@15.737724,,091215_120M,241.105713,241.105499,241.106003,15.805,15.637,16.018,0.810,139346.70,1271198.38,1340954.75,120941.40,1059107.50,112619.29,23,14.16,0
0,241.105865@15.737724,241.105865@15.737724,,091215_120i,241.105865,241.105453,241.106186,15.717,15.580,16.052,0.821,152127.09,1623616.75,1627681.38,145133.38,1350881.62,136207.27,28,17.04,0
0,241.105865@15.737724,241.105865@15.737724,,091215_240M,241.105682,241.104370,241.106247,15.714,15.592,16.064,0.824,136848.11,1347323.75,1351944.12,126958.25,1127545.62,119514.41,27,18.38,0
0,241.105865@15.737724,241.105865@15.737724,,091215_240i,241.105881,241.105453,241.105942,15.716,15.579,16.066,0.788,161060.86,1648221.75,1647787.50,142150.48,1359814.50,132844.55,28,17.31,0
0,252.197357@18.148043,252.197357@18.148043,,091215_120M,252.197433,252.197159,252.197693,18.226,18.058,18.409,0.839,151756.45,1046782.06,1057955.00,143894.06,971440.25,140554.45,22,21.18,0
0,252.197357@18.148043,252.197357@18.148043,,091215_120i,252.197601,252.196991,252.197678,18.124,17.956,18.368,0.838,160473.56,1113013.00,1123448.12,148793.80,936388.25,141982.62,25,23.56,0
0,252.197357@18.148043,252.197357@18.148043,,091215_240M,252.197296,252.197067,252.197540,18.120,17.937,18.318,0.833,150017.19,1028677.25,1058022.25,143517.56,898782.00,138021.70,22,27.30,0
0,252.197357@18.148043,252.197357@18.148043,,091215_240i,252.197083,252.197037,252.197495,18.122,17.955,18.351,0.837,149127.62,1078287.62,1095767.50,142899.50,907198.62,135921.27,24,21.37,0
0,199.804993@6.034741,199.804993@6.034741,,091215_120M,199.805038,199.804749,199.805099,6.028,5.631,6.058,0.734,159784.73,2353490.75,2350896.50,154207.95,2353490.75,154207.95,22,15978.47,0
0,199.804993@6.034741,199.804993@6.034741,,091215_120i,199.804840,199.804840,199.805069,6.043,5.906,6.058,0.399,148068.78,717840.88,716873.62,93021.69,717840.88,93021.69,9,14806.88,0
0,199.804993@6.034741,199.804993@6.034741,,091215_240M,199.805023,199.804749,199.805298,6.026,5.675,6.056,0.675,154434.53,2224421.00,2220678.00,145142.02,2224421.00,145142.02,22,15443.45,0
0,199.804993@6.034741,199.804993@6.034741,,091215_240i,199.804977,199.804977,199.805222,6.042,5.981,6.058,0.333,59901.61,107106.03,106871.22,31722.70,107106.03,31722.70,4,5990.16,0
0,611.091736@13.361650,611.091736@13.361650,,091215_120M,611.091797,611.090881,611.092285,13.429,13.337,13.611,0.841,158591.91,840870.75,836520.12,150951.55,840870.75,150951.55,18,109.12,0
0,611.091736@13.361650,611.091736@13.361650,,091215_120i,611.091736,611.091125,611.092468,13.341,13.250,13.600,0.850,55736.07,325985.09,324705.38,52972.81,325985.09,52972.81,21,5573.61,0
0,611.091736@13.361650,611.091736@13.361650,,091215_240M,611.091492,611.091003,611.092407,13.337,13.246,13.611,0.850,123364.10,672153.00,668736.44,111564.31,672153.00,111564.31,22,12336.41,0
0,611.091736@13.361650,611.091736@13.361650,,091215_240i,611.091553,611.090820,611.092834,13.340,13.264,13.599,0.850,67512.01,357193.12,356176.91,60057.25,357193.12,60057.25,20,6751.20,0
0,430.085022@7.199916,430.085022@7.199916,,091215_120M,430.084778,430.083771,430.085449,7.261,7.018,7.459,0.843,156006.81,1156202.75,1149962.25,145136.73,1156202.75,145136.73,23,102.90,0
0,430.085022@7.199916,430.085022@7.199916,,091215_120i,430.084869,430.084564,430.085388,7.186,7.079,7.429,0.850,147636.36,1051074.88,1048481.88,140944.12,1051074.88,140944.12,22,14763.64,0
0,430.085022@7.199916,430.085022@7.199916,,091215_240M,430.085052,430.084564,430.085876,7.168,7.061,7.442,0.844,144938.58,1019435.00,1015576.25,135032.12,1019435.00,135032.12,25,330.72,0
0,430.085022@7.199916,430.085022@7.199916,,091215_240i,430.085022,430.084930,430.085632,7.185,7.078,7.428,0.850,153891.56,1022736.94,1020292.31,144275.39,1022736.94,144275.39,22,15389.16,0
0,88.040390@8.070754,88.040390@8.070754,,091215_120M,88.040398,88.040276,88.040443,8.126,7.929,8.264,0.842,36784.11,251157.50,245598.97,35220.50,251157.50,35220.50,19,48.74,0
0,88.040390@8.070754,88.040390@8.070754,,091215_120i,88.040375,88.040169,88.040466,8.054,7.917,8.252,0.843,155796.28,1056204.12,1050675.88,145575.42,1026146.50,144131.67,21,97.95,0
0,88.040390@8.070754,88.040390@8.070754,,091215_240M,88.040428,88.040375,88.040520,8.050,7.913,8.263,0.843,32009.18,222763.17,220950.19,29030.70,212117.47,28549.12,22,66.47,0
0,88.040390@8.070754,88.040390@8.070754,,091215_240i,88.040497,88.040359,88.040497,8.053,7.900,8.251,0.841,124935.87,804868.62,800923.75,112358.47,791729.50,111761.16,23,73.50,0
0,329.094421@16.103298,329.094421@16.103298,,091215_120M,329.094177,329.092865,329.094879,16.124,15.911,16.322,0.828,141320.02,1673612.25,1695562.62,118141.87,1673612.25,118141.87,27,34.68,0
0,329.094421@16.103298,329.094421@16.103298,,091215_120i,329.094910,329.093964,329.095978,16.098,15.824,16.357,0.838,143792.53,1433455.25,1434995.25,139054.33,1388958.50,137742.44,34,78.67,0
0,329.094421@16.103298,329.094421@16.103298,,091215_240M,329.094055,329.092743,329.095123,16.094,15.805,16.368,0.814,154452.47,1652218.38,1646798.50,138691.33,1547641.00,135702.45,35,37.16,0
0,329.094421@16.103298,329.094421@16.103298,,091215_240i,329.094482,329.093872,329.095154,16.097,15.746,16.386,0.832,150608.19,1415848.75,1409917.25,142188.83,1397094.62,141665.70,37,70.11,0
0,164.836548@6.027117,164.836548@6.027117,,091215_120M,164.836197,164.835876,164.836243,5.982,5.692,6.058,0.851,152961.94,2135402.50,2133184.75,143643.30,2135402.50,143643.30,22,15296.19,0
0,164.836548@6.027117,164.836548@6.027117,,091215_120i,164.835968,164.835968,164.839386,6.043,5.799,6.058,0.621,136673.70,648924.75,647643.38,84008.56,648924.75,84008.56,14,13667.37,0
0,164.836548@6.027117,164.836548@6.027117,,091215_240M,164.835983,164.835922,164.836349,6.041,5.629,6.056,0.645,134850.80,1997556.00,1994102.50,89029.25,1997556.00,89029.25,23,13485.08,0
0,164.836548@6.027117,164.836548@6.027117,,091215_240i,164.836105,164.835892,164.839401,6.042,5.829,6.058,0.381,52063.70,100587.06,100256.42,27599.40,100587.06,27599.40,10,5206.37,0
0,129.055847@14.960950,129.055847@14.960950,,091215_120M,129.055847,129.055740,129.055862,14.860,14.860,14.997,0.054,169136.70,691492.06,568733.62,150808.33,589944.44,141900.67,7,1.00,0
0,129.055847@14.960950,129.055847@14.960950,,091215_120i,129.055893,129.055786,129.055923,15.001,14.895,15.169,0.836,162855.31,966251.50,1019639.00,154554.52,794770.50,145173.80,18,17.36,0
0,129.055847@14.960950,129.055847@14.960950,,091215_240M,129.055801,129.055710,129.055862,14.982,14.876,15.196,0.834,151686.84,918559.50,942564.19,140124.27,767868.19,132765.64,21,20.61,0
0,129.055847@14.960950,129.055847@14.960950,,091215_240i,129.055847,129.055740,129.055939,15.000,14.893,15.167,0.836,205913.50,1243105.75,1320651.75,195139.95,1034939.00,183587.45,18,17.82,0
0,168.027573@4.254154,168.027573@4.254154,,091215_120M,168.027481,168.026962,168.027786,4.274,3.923,4.472,0.762,151290.64,2660925.25,2686546.50,145274.44,1954699.38,123953.37,33,7.10,0
0,168.027573@4.254154,168.027573@4.254154,,091215_120i,168.027481,168.027374,168.027710,4.213,3.999,4.472,0.768,106482.88,1574278.88,1594531.88,97506.06,1543449.38,96497.54,31,10.20,0
0,168.027573@4.254154,168.027573@4.254154,,091215_240M,168.027618,168.027069,168.027954,4.287,3.921,4.531,0.756,144784.61,2570877.50,2527313.25,140522.48,1782167.75,118389.41,36,6.54,0
0,168.027573@4.254154,168.027573@4.254154,,091215_240i,168.027481,168.027359,168.027817,4.243,4.029,4.471,0.787,93666.70,1493711.88,1530962.38,85926.55,1493711.88,85926.55,29,8.60,0
0,301.258057@16.030949,301.258057@16.030949,,091215_120M,301.258423,301.257324,301.258453,16.094,15.881,16.170,0.810,121363.81,397347.88,481804.56,97637.80,382691.97,96831.54,18,14.21,0
0,301.258057@16.030949,301.258057@16.030949,,091215_120i,301.258240,301.257629,301.258911,16.007,15.854,16.205,0.818,133453.09,727648.50,747324.50,109369.00,627332.75,104730.63,21,11.38,0
0,301.258057@16.030949,301.258057@16.030949,,091215_240M,301.257996,301.256958,301.258453,16.003,15.851,16.201,0.826,119112.80,476033.50,487538.59,82624.32,392665.28,78755.97,21,30.78,0
0,301.258057@16.030949,301.258057@16.030949,,091215_240i,301.257904,301.257751,301.258423,16.020,15.868,16.203,0.821,151120.66,793169.88,809000.56,111728.91,710087.88,107839.37,21,16.47,0
0,285.226868@16.160349,285.226868@16.160349,,091215_120M,285.226654,285.225830,285.227295,16.231,16.003,16.551,0.780,82011.70,988727.62,955144.75,77912.54,944802.25,76594.85,35,4.84,0
0,285.226868@16.160349,285.226868@16.160349,,091215_120i,285.227478,285.226440,285.227478,16.144,15.976,16.540,0.803,138855.17,1623366.88,1593888.00,129306.84,1267548.50,119004.28,35,12.14,0
